ID,timeStamp,x,y,pressure,areaCover,pointerCount,actionCode,screenOrientationStr,azimuth,pitch,poll,gx,gy,gz,sx,sy,sz
6609,36983642,558.4829102,335.7875977,0.498039246,3.096774101,1,1,portrait,193.4544525,-27.46753502,-2.461386204,-0.421386719,4.910507202,7.498657227,-0.150268555,0.097839355,0.030014038
6610,36986737,530.5087891,645.6262207,0.168627456,1.032258034,1,0,portrait,190.828537,-25.88136482,-1.109780788,-0.574615479,4.288009644,7.982284546,-0.03414917,0.007293701,0.016159058
6611,36986868,526.5125122,661.6986084,0.239215702,6.193548203,1,2,portrait,190.8188019,-25.26072693,-0.757310927,-0.064651489,4.024658203,8.698150635,-0.076766968,-0.077926636,0.017227173
6612,36986952,527.5115967,726.4518433,0.282352954,6.193548203,1,2,portrait,191.2019653,-25.23653221,-0.535177827,-0.193939209,4.156341553,8.643081665,0.065979004,-0.061950684,-0.056274414
6613,36987035,537.0889893,839.3884888,0.329411775,6.193548203,1,2,portrait,191.581192,-25.39979935,-0.286241621,-0.184356689,4.151550293,8.518585205,0.072372437,-0.119476318,-0.030715942
6614,36987102,541.4985962,930.6555786,0.36470589,6.193548203,1,2,portrait,191.800293,-25.5119381,-0.026031349,-0.064651489,4.153945923,8.631103516,-0.008575439,-0.065155029,0.003372192
6615,36987185,540.9318848,1040.525513,0.411764741,6.709677219,1,2,portrait,191.9823761,-25.53185844,0.214229196,0.02394104,4.185058594,8.729278564,0.02230835,-0.099243164,-0.025375366
6616,36987235,537.986145,1127.657715,0.43921572,6.709677219,1,2,portrait,192.0718384,-25.64532471,0.376573265,0.059860229,4.043807983,8.461120605,0.051071167,-0.047042847,0.041732788
6617,36987301,529.6647949,1217.930908,0.43921572,6.709677219,1,2,portrait,192.190155,-25.73497009,0.726901472,0.234634399,3.988739014,8.327041626,0.0105896,-0.049163818,-0.00088501
6618,36987501,510.2813416,1447.223999,0.43921572,6.709677219,1,2,portrait,193.0102234,-26.27863121,1.53717041,0.34475708,4.254501343,8.556884766,0.073440552,-0.129058838,-0.070129395
6619,36987568,511.6434937,1494.887329,0.43921572,6.709677219,1,2,portrait,193.4548187,-26.61610794,1.848237872,0.11730957,4.582504272,8.492248535,0.099014282,-0.094970703,-0.053085327
6620,36987652,520.3009644,1543.506714,0.43921572,6.709677219,1,2,portrait,193.7673035,-26.90012741,2.06722641,0.45489502,4.223373413,8.422805786,0.058532715,-0.072601318,-0.015792847
6621,36987736,529.0341187,1578.188477,0.43921572,6.709677219,1,2,portrait,194.0780334,-27.18432999,2.304957628,0.34715271,4.522644043,8.609558105,0.076644897,-0.068344116,0.005508423
6622,36987802,533.5060425,1607.276611,0.43921572,6.709677219,1,2,portrait,194.4080353,-27.50226021,2.492157698,0.416595459,4.424484253,8.604766846,0.039352417,-0.053436279,-0.01260376
6623,36987902,538.5014038,1637.000732,0.43921572,6.709677219,1,2,portrait,194.5566406,-27.69686699,2.524006367,0.32081604,4.273651123,8.532943726,0.02230835,0.024337769,0.025756836
6624,36987968,539.5004883,1650.27478,0.43921572,6.709677219,1,2,portrait,194.7188416,-27.7663765,2.629513264,0.507568359,4.388565063,8.200149536,-0.020294189,-0.00869751,-0.005142212
6625,36988052,542.4976807,1670.092651,0.43921572,6.709677219,1,2,portrait,194.8375397,-27.57709885,2.721721411,0.588973999,4.271255493,8.499420166,-0.041610718,-0.024673462,0.008712769
6626,36988135,544.4958496,1678.088501,0.43921572,6.709677219,1,2,portrait,194.8742523,-27.43554878,2.758598566,0.47164917,4.446029663,8.370147705,-0.088470459,-0.011886597,0.000183105
6627,36988204,547.493042,1687.08374,0.43921572,5.677419186,1,2,portrait,194.9899902,-26.66471481,2.758480549,0.579391479,4.273651123,8.540130615,-0.274902344,0.068008423,0.002319336
6628,36988211,547.493042,1687.08374,0.43921572,5.677419186,1,1,portrait,194.9899902,-26.66471481,2.758480549,0.579391479,4.273651123,8.540130615,-0.274902344,0.068008423,0.002319336
6629,36988636,162.8492126,1509.176392,0.172549024,1.548387051,1,0,portrait,195.2468567,-26.99351692,2.621785879,0.39982605,4.378997803,8.398864746,0.014846802,0.045639038,-0.027511597
6630,36988718,183.481369,1471.787109,0.215686291,5.161290169,1,2,portrait,195.3894348,-26.99504089,2.69265914,0.610519409,4.199432373,8.595199585,-0.062911987,0.039245605,0.01083374
6631,36988785,285.7719727,1373.501465,0.250980407,6.193548203,1,2,portrait,195.1803894,-26.67945862,2.398715496,0.15322876,4.400543213,8.657440186,-0.079956055,0.022201538,0.024688721
6632,36988868,405.6594849,1270.00708,0.298039228,6.709677219,1,2,portrait,195.0214386,-26.3371315,2.458882809,0.49798584,4.108444214,8.583221436,-0.029891968,0.023269653,0.070495605
6633,36988952,489.1729126,1200.664551,0.34117648,6.709677219,1,2,portrait,194.8215332,-26.06014442,2.551853418,0.335189819,4.304779053,8.592803955,-0.050125122,0.015808105,0.039596558
6634,36989035,577.6405029,1118.204712,0.388235331,6.709677219,1,2,portrait,194.6560974,-25.9262104,2.565237284,0.533905029,4.170700073,8.485061646,-0.077819824,0.040313721,0.015090942
6635,36989102,644.6813965,1053.13562,0.423529446,6.709677219,1,2,portrait,194.5540924,-25.664505,2.41831255,0.284912109,4.225769043,8.877716064,-0.029891968,-0.003356934,0.039596558
6636,36989185,722.4448853,979.338623,0.43921572,6.709677219,1,2,portrait,194.3578339,-25.58844376,2.299338579,0.47164917,4.012680054,8.576034546,-0.005386353,0.095703125,-0.001953125
6637,36989269,792.7072144,910.2873535,0.43921572,6.709677219,1,2,portrait,194.0940857,-25.46442986,2.009588718,0.19152832,4.139572144,8.801101685,-0.029891968,0.022201538,-0.001953125
6638,36989352,842.8410645,856.0844116,0.43921572,6.709677219,1,2,portrait,193.9915771,-25.38723564,1.891423821,0.591369629,3.847488403,8.628707886,-0.002197266,0.021133423,-0.029647827
6639,36989436,880.3032837,805.9539185,0.43921572,6.709677219,1,2,portrait,194.0071411,-25.28076363,1.649219513,0.28012085,4.065353394,8.798706055,-0.071426392,0.040313721,-0.014724731
6640,36989469,892.5838013,787.7315674,0.43921572,6.709677219,1,2,portrait,193.9781342,-25.21377754,1.582827687,0.15322876,3.931274414,8.571258545,-0.017105103,0.043502808,0.006576538
6641,36989536,919.1863403,758.5299683,0.43921572,6.709677219,1,2,portrait,193.9136505,-25.12901688,1.470573545,0.19871521,4.034225464,8.544921875,-0.013916016,0.040313721,-0.013671875
6642,36989618,943.2396851,732.4678955,0.43921572,6.709677219,1,2,portrait,193.8147888,-25.06332397,1.392788172,0.359130859,4.050994873,8.604766846,0.006332397,-0.009750366,0.018295288
6643,36989702,962.5962524,709.848999,0.43921572,6.709677219,1,2,portrait,193.801712,-25.05109787,1.35765481,0.19871521,4.015075684,8.487457275,0.026565552,0.011550903,-0.010467529
6644,36989785,981.4633789,682.2349854,0.43921572,6.709677219,1,2,portrait,193.756897,-25.06061172,1.428327084,0.20111084,4.015075684,9.167404175,0.050003052,-0.085388184,-0.004074097
6645,36989852,1002.429321,671.2734985,0.43921572,6.193548203,1,2,portrait,194.1311035,-26.06801224,2.224535942,0.308853149,4.747695923,6.497879028,0.212997437,-0.101364136,0.04385376
6646,36989868,1022.05365,675.6105957,0.43921572,5.161290169,1,2,portrait,194.1311035,-26.06801224,2.224535942,0.308853149,4.747695923,6.497879028,0.212997437,-0.101364136,0.04385376
6647,36989875,1022.05365,675.6105957,0.43921572,5.161290169,1,1,portrait,194.1311035,-26.06801224,2.224535942,0.308853149,4.747695923,6.497879028,0.212997437,-0.101364136,0.04385376
6648,36990507,50.95281982,1183.346191,0.498039246,2.064516068,1,0,portrait,192.8442535,-26.66487503,2.564142227,0.957672119,4.225769043,7.850601196,0.04788208,-0.012954712,0.006576538
6649,36990585,89.03045654,1163.799927,0.498039246,5.677419186,1,2,portrait,192.9628754,-26.53627014,2.958388567,0.667984009,4.218582153,8.664627075,-0.002197266,-0.037445068,-0.014724731
6650,36990652,164.5787354,1153.361816,0.498039246,6.193548203,1,2,portrait,193.0593567,-26.47887802,2.827694178,0.430953979,4.316741943,8.418029785,-0.050125122,0.060546875,-0.026443481
6651,36990735,296.2579956,1158.863525,0.498039246,6.709677219,1,2,portrait,193.0925751,-26.30708885,2.604656935,0.440536499,4.206619263,8.980667114,0.002075195,0.006225586,-0.032836914
6652,36990818,445.8049316,1180.769165,0.498039246,6.709677219,1,2,portrait,193.3161621,-26.5249424,2.964739323,0.284912109,4.376602173,8.391693115,0.039352417,-0.167419434,0.051315308
6653,36990902,566.6853638,1189.343018,0.498039246,6.709677219,1,2,portrait,193.3454437,-26.62432098,3.749790192,0.730224609,4.115631104,8.439575195,-0.021362305,-0.071533203,0.05557251
6654,36990968,647.7080078,1182.34668,0.498039246,6.709677219,1,2,portrait,193.2736206,-26.63803864,3.979837179,0.653610229,4.199432373,8.597595215,0.027633667,-0.065155029,0.050247192
6655,36991052,731.4050903,1176.338013,0.498039246,6.709677219,1,2,portrait,193.2398071,-26.61852455,4.173147202,0.672775269,4.304779053,8.446762085,-0.02243042,-0.024673462,0.039596558
6656,36991118,801.3314209,1161.765015,0.498039246,6.709677219,1,2,portrait,193.1529694,-26.56440926,4.243711948,0.749389648,4.288009644,8.451538086,0.026565552,-0.014022827,0.007644653
6657,36991202,871.8168335,1140.431152,0.498039246,6.709677219,1,2,portrait,193.161087,-26.55717278,4.227840424,0.70149231,4.283233643,8.501815796,-0.014968872,0.019012451,0.001251221
6658,36991285,921.8657837,1140.941406,0.498039246,6.709677219,1,2,portrait,193.144928,-26.54904556,4.203818321,0.847549438,4.285629272,8.403656006,0.003128052,-0.006561279,0.016159058
6659,36991368,956.6746826,1142.367432,0.498039246,6.709677219,1,2,portrait,193.2112885,-26.57166672,4.093210697,0.687133789,4.299987793,8.576034546,-0.030960083,0.046707153,-0.006210327
6660,36991452,986.6292114,1138.521973,0.498039246,6.193548203,1,2,portrait,193.2092133,-26.49559784,3.944352865,0.653610229,4.288009644,8.592803955,-0.037338257,0.010482788,-0.00088501
6661,36991535,1004.070313,1125.969727,0.498039246,5.161290169,1,2,portrait,193.1970978,-26.36786842,3.820305586,0.653610229,4.194641113,8.604766846,0.004196167,0.046707153,-0.022186279
6662,36991602,1013.741455,1118.380005,0.498039246,4.645161152,1,2,portrait,193.1507874,-26.32569504,3.685105085,0.579391479,4.201828003,8.693359375,-0.04800415,0.023269653,-0.014724731
6663,36991652,1027.337036,1117.380493,0.498039246,3.612903118,1,2,portrait,193.109436,-26.26325035,3.622573853,0.622497559,4.223373413,8.913619995,-0.004318237,-0.005493164,0.016159058
6664,36991718,1045.032349,1114.38208,0.48627454,3.096774101,1,2,portrait,193.1930237,-26.37360573,3.776235819,0.567428589,4.268859863,8.729278564,-0.002197266,-0.036392212,0.01083374
6665,36991802,1045.032349,1114.38208,0.447058856,3.096774101,1,2,portrait,193.2348175,-26.47712135,3.942077637,0.735015869,4.235336304,8.298309326,-0.00112915,0.030731201,0.003372192
6666,36991885,1045.032349,1114.38208,0.43921572,3.096774101,1,2,portrait,193.2227173,-26.44687843,4.01846981,0.756561279,4.271255493,8.372528076,-0.007522583,-0.025741577,0.017227173
6667,36991951,1045.032349,1114.38208,0.431372583,3.096774101,1,2,portrait,193.2427368,-26.36754799,4.07240057,0.610519409,4.273651123,8.841796875,0.01272583,-0.057693481,0.006576538
6668,36992019,1052.025879,1113.382568,0.411764741,2.580645084,1,2,portrait,193.5281372,-26.50552368,4.695581913,1.041473389,4.127609253,7.960739136,-0.112976074,0.036056519,-0.020050049
6669,36992026,1052.025879,1113.382568,0.411764741,2.580645084,1,1,portrait,193.5281372,-26.50552368,4.695581913,1.041473389,4.127609253,7.960739136,-0.112976074,0.036056519,-0.020050049
6670,36992559,223.7927856,813.5387573,0.498039246,4.129032135,1,0,portrait,190.3258057,-25.7693634,0.994394779,0.20111084,4.261672974,8.755599976,-0.164108276,-0.184463501,0.042800903
6671,36992602,227.0930176,814.6898193,0.498039246,6.193548203,1,2,portrait,190.3592224,-25.59582138,1.195733547,0.632064819,3.952835083,8.781936646,-0.157714844,-0.137588501,0.049179077
6672,36992685,296.1090393,866.548584,0.498039246,6.709677219,1,2,portrait,190.3676758,-25.13564682,1.192270517,-0.167602539,4.072540283,8.516189575,-0.094863892,0.06161499,-0.062667847
6673,36992752,386.2680969,937.1000977,0.498039246,6.709677219,1,2,portrait,190.5818787,-24.6949749,1.403452516,-0.03352356,4.003112793,9.299087524,-0.030960083,-0.077926636,-0.115936279
6674,36992802,454.2381287,1007.968262,0.498039246,6.709677219,1,2,portrait,190.811142,-24.82038116,1.49051404,0.30406189,4.074935913,8.578430176,0.060653687,-0.096038818,-0.085037231
6675,36992869,531.3950195,1107.811768,0.498039246,6.709677219,1,2,portrait,191.4207458,-24.89616776,1.771247864,0.02154541,4.216186523,8.599990845,0.043609619,-0.208953857,-0.087173462
6676,36992952,607.869873,1199.851318,0.498039246,6.709677219,1,2,portrait,191.6056519,-24.87263489,2.545560598,0.24899292,3.962402344,8.439575195,0.018051147,-0.221740723,0.10244751
6677,36993035,668.2263184,1253.016968,0.498039246,6.709677219,1,2,portrait,191.7955017,-24.87251472,3.342372894,0.67755127,4.029449463,8.609558105,0.00100708,-0.087524414,0.020431519
6678,36993118,707.9261475,1291.871338,0.498039246,6.709677219,1,2,portrait,191.9463043,-24.94641876,3.451983452,0.41897583,4.108444214,8.647872925,-0.026687622,-0.005493164,-0.001953125
6679,36993435,793.1224365,1427.07605,0.498039246,6.193548203,1,2,portrait,192.2583466,-25.0167141,4.053140163,0.667984009,4.055770874,8.571258545,0.063858032,-0.029998779,-0.067993164
6680,36993622,851.211853,1485.188965,0.498039246,4.645161152,1,2,portrait,193.1589508,-25.33217812,4.160069466,0.581787109,4.189849854,8.633499146,-0.007522583,-0.007629395,0.003372192
6681,36993991,892.6734009,1549.655273,0.498039246,4.645161152,1,2,portrait,193.1887512,-25.31950188,4.162136555,0.653610229,4.070144653,8.441970825,0.023376465,-0.009750366,0.014038086
6682,36994419,892.1738892,1558.150879,0.498039246,4.645161152,1,2,portrait,193.2254486,-25.31882668,4.196280003,0.821212769,4.096481323,8.583221436,-0.013916016,0.01473999,0.008712769
6683,36994485,900.1665039,1558.150879,0.498039246,4.129032135,1,2,portrait,193.1054077,-25.29753113,4.238473892,0.718261719,3.986343384,8.576034546,0.030838013,-0.017211914,0.01083374
6684,36994585,907.1600342,1553.153564,0.498039246,4.129032135,1,2,portrait,193.0939484,-25.41361237,4.190259933,0.6512146,4.110839844,8.523376465,-0.003250122,0.023269653,-0.007278442
6685,36994652,912.1553955,1558.150879,0.498039246,4.129032135,1,2,portrait,193.0806732,-25.31106949,4.171880722,0.665588379,4.086898804,8.820251465,-0.0128479,-0.00869751,-0.007278442
6686,36994735,908.1591187,1565.147339,0.498039246,4.129032135,1,2,portrait,193.0097809,-25.29395866,4.18797493,0.670379639,4.096481323,8.877716064,-0.023498535,-0.016143799,0.006576538
6687,36994819,908.1591187,1565.147339,0.498039246,4.129032135,1,2,portrait,193.1076965,-25.06539726,4.656849861,0.998382568,3.981552124,8.628707886,-0.10446167,-0.222808838,0.041732788
6688,36994840,908.1591187,1565.147339,0.494117677,4.129032135,1,2,portrait,193.1076965,-25.06539726,4.656849861,0.998382568,3.981552124,8.628707886,-0.10446167,-0.222808838,0.041732788
6689,36994847,908.1591187,1565.147339,0.494117677,4.129032135,1,1,portrait,193.1076965,-25.06539726,4.656849861,0.998382568,3.981552124,8.628707886,-0.10446167,-0.222808838,0.041732788
6690,36995614,537.5023193,376.7662659,0.388235331,3.096774101,1,0,portrait,188.7780914,-28.149683,-2.205328226,-0.691925049,4.671081543,8.161849976,-0.149200439,0.030731201,-0.016860962
6691,36995719,540.6369629,373.7678223,0.43921572,6.709677219,1,2,portrait,189.191925,-27.1645565,-1.151473045,-0.10295105,4.292800903,8.743637085,-0.119369507,-0.329330444,0.004440308
6692,36995752,549.1692505,371.7688599,0.43921572,6.709677219,1,2,portrait,189.3183594,-27.03926277,-0.867213428,-0.311248779,4.314346313,8.635894775,-0.049057007,-0.128005981,-0.025375366
6693,36995785,557.3763428,371.7688599,0.43921572,6.709677219,1,2,portrait,189.3259125,-27.19282532,-0.891853094,-0.03352356,4.374206543,9.097976685,0.165054321,0.075469971,-0.020050049
6694,36995818,566.6246948,371.7688599,0.43921572,6.709677219,1,2,portrait,189.1914673,-27.68926811,-1.222397685,0.41897583,4.139572144,8.935165405,0.366394043,0.276794434,-0.042419434
6695,36995852,578.1032104,371.7688599,0.43921572,6.709677219,1,2,portrait,188.9511261,-28.82461929,-1.876659632,-1.742980957,4.477157593,7.319091797,0.485702515,0.160690308,-0.003005981
6696,36995871,590.4533081,369.7698975,0.43921572,5.677419186,1,2,portrait,188.9511261,-28.82461929,-1.876659632,-1.742980957,4.477157593,7.319091797,0.485702515,0.160690308,-0.003005981
6697,36995878,590.4533081,369.7698975,0.43921572,5.677419186,1,1,portrait,188.9511261,-28.82461929,-1.876659632,-1.742980957,4.477157593,7.319091797,0.485702515,0.160690308,-0.003005981
6698,36997198,572.4699097,315.7980042,0.176470593,1.032258034,1,0,portrait,186.9897003,-29.3674221,-2.912317276,-0.541091919,4.709396362,8.003829956,0.039352417,0.037109375,-0.018997192
6699,36997383,572.4699097,315.7980042,0.176470593,1.032258034,1,1,portrait,186.5464783,-29.3603611,-3.039115906,-0.632064819,4.580108643,7.692581177,-0.063980103,0.013687134,0.080078125
6700,36998993,496.5402527,593.6532593,0.396078467,2.064516068,1,0,portrait,187.1162262,-24.54695511,1.159533501,0.011962891,4.015075684,5.758071899,-0.236557007,0.12020874,0.017227173
6701,36999135,492.2631226,630.3855591,0.43921572,5.161290169,1,2,portrait,186.4378662,-23.36609077,0.630527616,0.062240601,3.828323364,8.779556274,-0.029891968,-0.023605347,0.051315308
6702,36999202,495.4930725,698.1766357,0.43921572,5.677419186,1,2,portrait,186.1882629,-23.16555214,0.663465917,0.457290649,3.378219604,9.021362305,0.004196167,0.030731201,0.042800903
6703,36999285,503.8320923,857.2555542,0.43921572,5.677419186,1,2,portrait,186.210022,-23.4869976,0.459483027,-0.114929199,3.854660034,8.623931885,0.101135254,0.033920288,-0.016860962
6704,36999368,529.2421875,1042.277466,0.43921572,6.709677219,1,2,portrait,186.1822357,-23.78972816,0.399618536,0.04069519,3.804382324,8.667022705,0.052139282,0.045639038,-0.006210327
6705,36999435,540.1627197,1190.286011,0.43921572,6.709677219,1,2,portrait,186.1620331,-24.2107048,0.270115942,0.15802002,3.845092773,8.616744995,0.099014282,0.028594971,-0.006210327
6706,36999485,549.1322021,1291.977905,0.43921572,6.709677219,1,2,portrait,186.192276,-24.39523888,0.197898537,-0.04788208,3.938461304,8.643081665,0.074508667,0.010482788,-0.009399414
6707,36999552,557.4838257,1402.527222,0.43921572,6.709677219,1,2,portrait,186.2077789,-24.70312309,0.129363373,-0.035919189,4.055770874,8.633499146,0.065979004,0.001968384,-0.006210327
6708,36999635,566.4754639,1507.413086,0.43921572,6.709677219,1,2,portrait,186.2520905,-24.84562111,0.229711816,0.263366699,3.864242554,8.437179565,0.016983032,-0.001235962,0.003372192
